label,text
0,maybe the gop establishment should have embraced john kasich sooner
0,kung fu master with iron crotch is one ballsy martial artist
1,office bad boy sees right through teambuilding exercise
0,surge soda again sells out on amazon
0,what white educators can learn from pittsburghs police chief
0,neonazi teen charged with killing girlfriends parents after they reported him
1,liberal feels like idiot for placing entirety of hopes on mueller probe instead of new york prosecutors investigation
0,declassified documents detail  commissions inquiry into saudi arabia
0,this is americas best kept sex secret
0,the white houses security briefing to ahmed mohamed
0,dave chappelle reprises chappelles show characters for walking dead spoof on snl
1,new ultrarealistic xbox game has users press b repeatedly to make character breathe
1,bush attempts to distance self from yet another failed business
0,time for a brand new site for israelpalestine peace talks
1,john hickenlooper announces support for nuking australia just to see if anyone paying attention
0,a beginners guide to moving forward in spite of election grief
0,why is a central bank taking the risks of quantitative easing
1,lululemon executives furious after focus group leaves product testing with selfesteem intact
1,vatican on sex abuse report listen no normal person is going to sign up to be a priest
0,most americans think donald trump shouldnt have to sell his companies to be president
0,the giant panda is no longer listed as endangered
1,singing dancing man just getting started
0,massive magma chamber discovered under yellowstone
0,people are losing their minds over a big mac covered in molten copper
1,radicals extremists vie for control of iran
1,heat wave doesnt bother local contrarian
0,identity theft and credit card fraud who is really at risk
0, delicious ways to do a vegan holiday feast
0,the most important first step to success
1,party host horrified to discover guests have been drying hands on bath towel this whole time
0,mystery painter turns vile antimuslim graffiti into message of love
1,rick santorum relieved no one has asked him about interracial marriage yet
1,friend hosting super bowl party confirms there still plenty of room on floor
1,ecosystem sobered by how young species was when it went extinct
0,girls charged in slender man attack will be tried as adults
1,moral compass lost in woods
1,purple  honda accord lovingly dedicated to la raza
0,kushner following trumps orders on secret link with russia excia official suggests
0,focus groups and instant polls wont tell you who won the debate
1,man calls trust fund savings
0,if bernie sanders wanted to solve problems like donald trump
0,what to give your very good dog this holiday season
1,man checks to make sure no one home before recording song into laptop
0,the glory days iv
1,going to bed last thing tempurpedic ceo wants to think about after long day at work
0,how the pentagon misled congress to stop a law intended to help rape victims
1,more vegetables evolving chocolatesaucefilled centers as evolutionary imperative
0,be aware is the anthem for selfserving millenial activism
0,i am terrified of taking my child literally anywhere
0,why erlich on silicon valley is the best and the worst
1,frustrated hope hicks wishing she could find one nice guy in this autocratic personality cult
0,last words alyssa edwards reflects on rupauls all stars drag race
1,facebook vows not to hand over users medical records to government
0,volkswagens diesel settlement will fund range of clean air efforts
1,nate silver defends torture methods used to make election projections
0,conservative media finally starting to realize that racism is a problem
1,paul simon wondering how one goes about getting a column on the huffington post
1,little league coach reveals creepy method for breaking in baseball mitt
0,how this journalist forced officials to release the laquan mcdonald video
1,paul ryan cuts  million in wasteful spending from romney campaign
0,watch prince harry and rihanna get tested for hiv together
1,yearold explorer makes contact with lifeforms in adjacent booth
0,illinois orders mandatory ebola quarantine for highrisk travelers
0,new york state inches closer to singlepayer plan with pickup of new support
0,kylie jenner and tyga got way handsy in the club like no one was snapchatting
1,you are donald trump th president of the united states trump reads from faded tattoo on wrist
1,siblings quietly relieved oldest brother setting bar so low
1,chuck schumer relieved hes never taken stance meaningful enough to have someone mail him explosive
0,what is needed for youth entrepreneurship in mena
1,man who pulls up with music pumping probably coming from someplace cooler
1,man disgusted just by constant thought of  guys kissing
0,even donald trumps former boss thinks hes a demented reality star
1,area woman fulfills dream of becoming writer by getting job at bookstore
1,chef justice luigi vespucci issues spicy dissent on puttanesca v arrabiata
0,why the rule of law is key to chinas modernization
1,instant gratification sped up
0,the g declaration makes a major mention of the worlds top infectious killer
0,the peshawar tragedy shows that pakistan needs a new religious narrative
1,secretary cracks under administration of third raspberry margarita
1,heaven slides to sixth place in annual quality of afterlife rankings
0,francebound airliner grounded at amsterdam over threatening tweet
0,joy behar responds to michael flynn guilty plea with pure joy
0,academy president says its up to the film studios to encourage diversity in hollywood
0,the planet just crossed another major carbon milestone
1,crowd of voters cheers patronizing rhetoric
1,report high school marching band definitely in shape of something
1,hippocratic oath under review by hmo board
1,new cut off your genitals challenge gains popularity among teens online
1,report mom going to need you to pitch in around house after her procedure
1,trump fascinated by israeli cultural tradition of mass slaughter of protesters
0,james corden and the red hot chili peppers strip down for carpool karaoke
0,questions we ask when raising black boys in america
0,this law lets abused animals get their own advocates in court
0,telling our medicine story
0,at the university of texas  echoes of its confederate past reverberate in the present
0,scottish leader demands new referendum on independence
1,report stagnant economy forcing more americans to take jobs as infrastructure
1,college freshman decides to be lanyardwearing kind
0,politicians call for schneiderman to resign over physical abuse allegations
1,visa calls indians to confirm they actually did intend to take on more salary
1,rumsfeld equally proud of all his wars
1,sears gold card holder pushing weight around area sears
0,security camera films meteor streaking across ohio sky
1,dow up  after deaths of 
0,kylie jenner sports massive septum ring in her latest photo shoot
0,canadian police aplogize for threatening drunk drivers with nickelback
0, times the olsen twins dressed in a shambles and still looked better than you
0,cops seek poopgangsta in christmas eve shooting
0,police officers replace yearolds stolen xbox with a brandnew one
1,eiffel tower finally completed
0,darren sharper faces  years in prison under plea deal
1,local mosque only rated  stars on yelp
1,suicide note surprisingly upbeat
0,fugitive caretakers allegedly steal wwii veterans life savings
0,bernie sanders jumpshot is more impressive than his primary win
1,gasoline still inexplicably cheaper than milk
1,man looks on helplessly as variants of his nickname evolve and multiply at breakneck speed
0,taking your startup public is fraught with negatives
1,trump campaign selects mike pence as concrete reminder that this all really happening
0,its a wonderful life was almost too racy for theaters
1,aretha franklin institute for female entrepreneurship confirms sisters are doin it for themselves
1,ept clarifies pregnancy tests intended for entertainment purposes only
0,fierce frozenthemed tball team photo goes viral
1,apparently werewolf was allergic to peanuts
1,first grandma treasury secretary geithner up all night talking laughing
0,jared leto doesnt give a fk about taylor swift
1,new secret service agent disappointed there are no decoy presidents
0,man arrested after attempting to breach cockpit during flight to honolulu
1,guests chairs tilt spray water at them during firstever d state of the union address
0,achieving presentation zen
1,reminders of partys costume theme becoming increasingly more threatening
0,nasim nasrs zaeefeh the wretchedness and shadi happiness gagprojects adelaideberlin at the  art dubai
1,you can tell area bank used to be a pizza hut
0,how to hack your new years resolution for success
0,travelling through the feminine mystique to lesbian feminism
1,field museum officials announce longawaited pregnancy of prized trex
0,larry nassar was allowed to see patients during sexual assault investigation
0,lawmakers ignore gun violence survivors at your peril
1,mom wants to know if youll be free if she visits  months from now
0,open letter to pope francis help save my vocation
1,universe ends as god wakes up next to suzanne pleshette
0,that flaming lips origin story is faker than you thought
1,fema officials panic after accidentally evacuating  million residents in direction of hurricane
0,demi lovato absolutely slays cover of adeles hello
1,report nation getting out all its aggression during monthly calls to wireless provider to fix service
1,word presumptive prepares for another year hibernation
1,mommy having sleepover
0,a safe birth for imelda
0,why the azores are the best european island destination for all types of travelers
0,the attack on charlie hebdo was a symbolic tragedy so quit trying to change the subject
1,mysterious defibrillator saves accident victim disappears
0,trump blows up statue of liberty
0,there really is an increased risk of heart attack over the holidays
1,john ashcroft silences reporters with warning shot
0,how to deal with isis
1,distraught mueller burns every piece of evidence in case after hearing trumps critique of us intelligence community
1,cnn renews this week at war for next eight seasons
1,fork manufacturer introduces fifth tine to accommodate growing american mouthfuls
1,zambia tired of being mentioned in news of the weird section
0,hey female directors steven spielberg has some good news for you
0,how educating a market can grow your small business
0,goodbye to the dead a conversation with brian freeman
0,us must do its part to support green climate fund
0,newsweeks top editor and staffers suddenly fired
1,esports star suspected of using peds
1,new poll finds death of spouse most liberating experience in life
0,rupaul is reinforcing the very thing his show is supposed to rebel against
0,people really like kanyes new song real friends because its really good
1,german fairy tale ends predictably
0,whats wrong with this picture for us fight against isis everything
1,scrabble comeon only worth four points
0,police have no idea how laquan mcdonald footage vanished right after they watched it
0,air france flight forced to land in kenya over bomb scare
0,is the gates foundation investing in the abuse of palestinian prisoners
1,report there probably not the best place to stand
1,pictures of smiling group of people taken where john lennon was murdered
1,gop releases new letter supporting kavanaugh signed by orrin hatch  times
0,how to stop yelling at your kids
